task_id,image_id,file_name,attribute_type,category_en,prompt_zh,best_iou,best_pred_score,miss_reason
170670_107784_size_smallest,170670,000000170670.jpg,size,chair,最小的椅子,0.3998,0.3157,low_iou
170670_107784_spatial_rightmost,170670,000000170670.jpg,spatial,chair,最右侧的椅子,0.3983,0.3136,low_iou
13923_108331_spatial_leftmost,13923,000000013923.jpg,spatial,chair,最左侧的椅子,0.3754,0.3299,low_iou
568981_499140_spatial_bottommost,568981,000000568981.jpg,spatial,person,最下方的人,0.3753,0.361,low_iou
189213_1590733_spatial_topmost,189213,000000189213.jpg,spatial,chair,最上方的椅子,0.3707,0.4129,low_iou
189213_1590733_size_smallest,189213,000000189213.jpg,size,chair,最小的椅子,0.3701,0.4997,low_iou
149568_53166_spatial_leftmost,149568,000000149568.jpg,spatial,dog,最左侧的狗,0.3631,0.814,low_iou
189213_1590733_spatial_leftmost,189213,000000189213.jpg,spatial,chair,最左侧的椅子,0.3611,0.3584,low_iou
107226_18116_spatial_bottommost,107226,000000107226.jpg,spatial,dog,最下方的狗,0.3548,0.301,low_iou
107226_18116_spatial_leftmost,107226,000000107226.jpg,spatial,dog,最左侧的狗,0.3531,0.3207,low_iou
107226_18116_size_smallest,107226,000000107226.jpg,size,dog,最小的狗,0.3529,0.3205,low_iou
149568_53166_spatial_topmost,149568,000000149568.jpg,spatial,dog,最上方的狗,0.3518,0.7676,low_iou
324258_443107_spatial_rightmost,324258,000000324258.jpg,spatial,person,最右侧的人,0.3501,0.6132,low_iou
78748_1423049_size_smallest,78748,000000078748.jpg,size,backpack,最小的背包,0.3479,0.3057,low_iou
149568_53166_size_smallest,149568,000000149568.jpg,size,dog,最小的狗,0.3453,0.8488,low_iou
433103_1233577_size_largest,433103,000000433103.jpg,size,person,最大的人,0.3453,0.4694,low_iou
325483_86880_size_smallest,325483,000000325483.jpg,size,bottle,最小的瓶子,0.3418,0.3173,low_iou
463618_2165516_spatial_leftmost,463618,000000463618.jpg,spatial,person,最左侧的人,0.3336,0.4746,low_iou
91500_512958_size_smallest,91500,000000091500.jpg,size,person,最小的人,0.3286,0.3035,low_iou
279730_2155609_spatial_bottommost,279730,000000279730.jpg,spatial,person,最下方的人,0.3237,0.3106,low_iou
