task_id,image_id,file_name,attribute_type,category_en,prompt_zh,best_iou,best_pred_score,miss_reason
138550_374914_spatial_rightmost,138550,000000138550.jpg,spatial,chair,最右侧的椅子,0.2992,0.5969,low_iou
138550_374914_spatial_topmost,138550,000000138550.jpg,spatial,chair,最上方的椅子,0.2988,0.5854,low_iou
138550_374914_size_smallest,138550,000000138550.jpg,size,chair,最小的椅子,0.2946,0.6116,low_iou
397354_1882278_size_smallest,397354,000000397354.jpg,size,cup,最小的杯子,0.2942,0.3004,low_iou
14439_375587_spatial_bottommost,14439,000000014439.jpg,spatial,chair,最下方的椅子,0.2911,0.4404,low_iou
38829_128391_spatial_bottommost,38829,000000038829.jpg,spatial,bicycle,最下方的自行车,0.2903,0.6896,low_iou
38829_128391_spatial_rightmost,38829,000000038829.jpg,spatial,bicycle,最右侧的自行车,0.2892,0.7817,low_iou
356248_542388_size_smallest,356248,000000356248.jpg,size,person,最小的人,0.2881,0.3437,low_iou
448076_198115_spatial_bottommost,448076,000000448076.jpg,spatial,person,最下方的人,0.288,0.3553,low_iou
38829_128391_size_smallest,38829,000000038829.jpg,size,bicycle,最小的自行车,0.2867,0.803,low_iou
198641_2134578_size_smallest,198641,000000198641.jpg,size,laptop,最小的笔记本电脑,0.2832,0.8573,low_iou
198641_2134578_spatial_rightmost,198641,000000198641.jpg,spatial,laptop,最右侧的笔记本电脑,0.2831,0.8985,low_iou
94944_1825525_spatial_rightmost,94944,000000094944.jpg,spatial,backpack,最右侧的背包,0.2822,0.3602,low_iou
94944_1825525_size_largest,94944,000000094944.jpg,size,backpack,最大的背包,0.2822,0.4079,low_iou
94944_1825525_spatial_bottommost,94944,000000094944.jpg,spatial,backpack,最下方的背包,0.2815,0.3567,low_iou
14439_375587_size_smallest,14439,000000014439.jpg,size,chair,最小的椅子,0.2804,0.4036,low_iou
198641_2134578_spatial_bottommost,198641,000000198641.jpg,spatial,laptop,最下方的笔记本电脑,0.2789,0.818,low_iou
14439_375587_spatial_rightmost,14439,000000014439.jpg,spatial,chair,最右侧的椅子,0.2787,0.4067,low_iou
245173_1335240_spatial_topmost,245173,000000245173.jpg,spatial,bicycle,最上方的自行车,0.2722,0.3069,low_iou
256941_130736_size_smallest,256941,000000256941.jpg,size,bicycle,最小的自行车,0.268,0.345,low_iou
