task_id,image_id,file_name,attribute_type,category_en,prompt_zh,best_iou,best_pred_score,miss_reason
465822_1727101_spatial_leftmost,465822,000000465822.jpg,spatial,person,最左侧的人,0.2994,0.5839,low_iou
38829_128391_size_smallest,38829,000000038829.jpg,size,bicycle,最小的自行车,0.2937,0.8602,low_iou
38829_128391_spatial_rightmost,38829,000000038829.jpg,spatial,bicycle,最右侧的自行车,0.2937,0.8602,low_iou
38829_128391_spatial_bottommost,38829,000000038829.jpg,spatial,bicycle,最下方的自行车,0.2937,0.8602,low_iou
483999_546252_size_largest,483999,000000483999.jpg,size,person,最大的人,0.2934,0.6292,low_iou
198641_2134578_size_smallest,198641,000000198641.jpg,size,laptop,最小的笔记本电脑,0.2863,0.8446,low_iou
198641_2134578_spatial_rightmost,198641,000000198641.jpg,spatial,laptop,最右侧的笔记本电脑,0.2863,0.8446,low_iou
198641_2134578_spatial_bottommost,198641,000000198641.jpg,spatial,laptop,最下方的笔记本电脑,0.2863,0.8446,low_iou
508370_1204446_spatial_topmost,508370,000000508370.jpg,spatial,person,最上方的人,0.2846,0.6902,low_iou
463522_1235913_spatial_rightmost,463522,000000463522.jpg,spatial,person,最右侧的人,0.2731,0.5802,low_iou
433103_1296539_spatial_bottommost,433103,000000433103.jpg,spatial,person,最下方的人,0.2703,0.7087,low_iou
346232_469928_size_largest,346232,000000346232.jpg,size,person,最大的人,0.2691,0.6241,low_iou
245173_1335240_size_smallest,245173,000000245173.jpg,size,bicycle,最小的自行车,0.2683,0.6171,low_iou
245173_1335240_spatial_leftmost,245173,000000245173.jpg,spatial,bicycle,最左侧的自行车,0.2683,0.6171,low_iou
245173_1335240_spatial_topmost,245173,000000245173.jpg,spatial,bicycle,最上方的自行车,0.2683,0.6171,low_iou
357978_1588937_spatial_leftmost,357978,000000357978.jpg,spatial,chair,最左侧的椅子,0.2612,0.5979,low_iou
107226_216223_spatial_leftmost,107226,000000107226.jpg,spatial,person,最左侧的人,0.2587,0.6215,low_iou
268378_447531_size_largest,268378,000000268378.jpg,size,person,最大的人,0.2554,0.6321,low_iou
100428_510346_spatial_leftmost,100428,000000100428.jpg,spatial,person,最左侧的人,0.2535,0.6346,low_iou
100428_510346_spatial_topmost,100428,000000100428.jpg,spatial,person,最上方的人,0.2535,0.6346,low_iou
